wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
871,450,La Cuartilleja Reserva,2016,Ribera Del Duero Red,5.0,3.0,39.9,39
374,196,Malleolus de Sanchomartin,2018,Ribera Del Duero Red,5.0,3.0,119.35,39
415,216,Noble,2015,Ribera Del Duero Red,5.0,3.0,60.0,38
95,45,De Garage Rioja,2005,Rioja Red,4.0,3.0,40.0,37
663,352,Gran Calzadilla,2010,Red,4.0,3.0,34.75,37
911,471,4 Varietales Coleccion Rioja,2017,Rioja Red,4.0,3.0,24.0,37
408,212,Oloroso,N.V.,Sherry,4.0,3.0,59.9,38
25,14,Aurus,1998,Rioja Red,4.0,3.0,245.25,37
830,428,Don PX Pedro Ximenez,1973,Pedro Ximenez,5.0,1.0,109.76,37
631,333,Numerus Clausus,2012,Tempranillo,4.0,2.0,59.9,37
716,378,Rioja Cisma,2012,Rioja Red,4.0,3.0,130.5,37
900,462,200 Monges Rioja Seleccion Especial Reserva Blanco,2008,Rioja White,3.0,3.0,61.5,36
829,428,Don PX Gran Reserva,1994,Pedro Ximenez,5.0,1.0,33.23,36
261,136,Emporda Aires de Garbet,2018,Red,4.0,3.0,38.5,36
571,298,Rioja Gran Reserva,1996,Rioja Red,4.0,3.0,38.12,36
466,244,30 Years V.O.R.S Very Old Palo Cortado Blend Medium Sherry,N.V.,Sherry,4.0,3.0,65.0,35
404,208,Campus Gothorum,2017,Toro Red,5.0,3.0,41.0,35
815,423,Gran Reserva,2015,Ribera Del Duero Red,5.0,3.0,74.5,35
385,199,Nun Vinya dels Taus,2019,Unknown,Unknown,0.0,45.39,35
432,227,La Pizca,2016,Red,4.0,3.0,26.0,35
389,201,La Bota 90 de Manzanilla Pasada,N.V.,Sherry,4.0,3.0,39.75,35
525,279,Moradillo de Roa,2017,Ribera Del Duero Red,5.0,3.0,29.89,35
152,77,Cofradia,2014,Rioja Red,4.0,3.0,38.0,34
716,378,Rioja Cisma,2009,Rioja Red,4.0,3.0,132.4,34
153,78,Vinyes Altes Porrera,2009,Priorat Red,4.0,3.0,69.0,34
255,133,Stairway To Heaven Rosado,2020,Unknown,Unknown,0.0,13.99,34
102,50,La Silleria,2017,Unknown,Unknown,0.0,24.5,34
487,259,Planella,2020,Montsant Red,4.0,3.0,16.25,34
582,304,Gallaecia Rias Baixes Albarino,2017,Albarino,3.0,3.0,39.95,34
815,423,Gran Reserva,1994,Ribera Del Duero Red,5.0,3.0,138.0,34
923,475,Monada,2013,Red,4.0,3.0,35.4,33
138,70,Tinto,2019,Red,4.0,3.0,20.95,33
772,404,Heretge Priorat,2018,Priorat Red,4.0,3.0,39.99,33
801,417,Usted,2009,Red,4.0,3.0,159.8,33
28,14,Martires Rioja,2017,Rioja White,3.0,3.0,139.63,33
163,84,Verdejo,2017,Verdejo,3.0,3.0,19.97,32
242,125,Vina Garugele,2015,Rioja Red,4.0,3.0,75.8,32
170,89,Petit Verdot,2013,Red,4.0,3.0,52.5,32
514,273,Barrica,2018,Red,4.0,3.0,20.95,32
307,158,Voltons,2017,Priorat Red,4.0,3.0,51.95,32
257,134,Ekam Essencia,2015,Unknown,Unknown,0.0,43.44,32
838,430,Valcavado de Traslascuestas,2014,Ribera Del Duero Red,5.0,3.0,35.48,31
822,425,Oscar Tobia Gran Reserva Rioja,2014,Rioja Red,4.0,3.0,28.0,31
50,24,La Baixada,2018,Priorat Red,4.0,3.0,239.5,31
116,59,La Cueva del Contador Rioja,2019,Rioja Red,4.0,3.0,60.61,31
532,283,Seleccion,2012,Ribera Del Duero Red,5.0,3.0,35.35,31
299,154,Cava El Tros Nou Pinot Noir,2009,Cava,2.0,3.0,89.9,30
293,151,Manyetes,2018,Priorat Red,4.0,3.0,74.56,30
789,412,Tinto,2007,Red,4.0,3.0,33.4,30
106,53,Los Dominios de Berceo Prefiloxerico,2015,Rioja Red,4.0,3.0,29.25,29
761,396,Old & Plus Amontillado,N.V.,Sherry,4.0,3.0,15.84,28
828,428,Don PX Convento Seleccion,1968,Pedro Ximenez,5.0,1.0,173.0,28
589,308,Sao Expressiu,2012,Red,4.0,3.0,34.5,28
243,126,Onomastica Rioja Reserva,2014,Rioja Red,4.0,3.0,21.88,28
506,268,Vina Arana Gran Reserva,2015,Rioja Red,4.0,3.0,27.9,28
59,27,Carinena Parcela 15 Vinas Viejas,2017,Red,4.0,3.0,54.9,28
319,165,Vobiscum,2015,Rioja Red,4.0,3.0,31.99,28
877,453,La Navilla,2017,Ribera Del Duero Red,5.0,3.0,24.9,27
362,189,Merlot - Syrah,2016,Red,4.0,3.0,11.5,27
125,62,Termanthia,2000,Toro Red,5.0,3.0,140.0,27
453,237,Casta Diva Cosecha Miel Moscatel Dulce,2018,Unknown,Unknown,0.0,15.5,27
566,298,Baron de Chirel Rioja Reserva,2017,Rioja Red,4.0,3.0,95.0,27
851,439,Pago de Las Costanas,2005,Tempranillo,4.0,2.0,40.2,27
748,390,Rioja Blanco,2019,Rioja White,3.0,3.0,26.45,27
225,113,Vendimia Seleccionada,2020,Ribera Del Duero Red,5.0,3.0,7.9,27
452,236,Cava Gran Reserva Familiar Millenium Brut,2011,Cava,2.0,3.0,29.95,27
100,48,Zona Zepa Monastrell,2015,Monastrell,5.0,3.0,59.9,26
11,4,Petit Verdot,2016,Red,4.0,3.0,115.9,26
820,425,Alma Tobia Blanco,2016,Rioja White,3.0,3.0,33.0,26
881,454,Reserva,1970,Rioja Red,4.0,3.0,72.0,25
682,360,Garnacha Vinas Centenarias,2015,Grenache,5.0,3.0,13.95,25
164,85,El Jardin de las Iguales Vinedo Historico Garnacha,2016,Grenache,5.0,3.0,195.99,25
150,75,Silvanus Edicion Limitada Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,46.0,25
507,268,Vina Ardanza Reserva,2009,Rioja Red,4.0,3.0,24.38,10273
507,268,Vina Ardanza Reserva,2012,Rioja Red,4.0,3.0,20.0,9092
403,207,San Valentin Parellada,2019,Unknown,Unknown,0.0,6.95,7401
12,4,Seleccion Especial,2016,Red,4.0,3.0,17.48,7293
724,381,Vina Tondonia Reserva,2008,Rioja Red,4.0,3.0,37.9,6521
700,371,Toro,2010,Toro Red,5.0,3.0,79.75,6345
12,4,Seleccion Especial,2015,Red,4.0,3.0,24.95,5152
503,268,Rioja Gran Reserva 904,2004,Rioja Red,4.0,3.0,29.9,4994
351,183,PSI,2018,Ribera Del Duero Red,5.0,3.0,29.13,4767
351,183,PSI,2017,Ribera Del Duero Red,5.0,3.0,33.9,4457
627,330,Seleccion Especial (Reserva),2015,Rioja Red,4.0,3.0,28.0,4266
667,353,Tinto,2012,Ribera Del Duero Red,Unknown,0.0,25.8,4023
373,196,Malleolus,2016,Ribera Del Duero Red,Unknown,0.0,37.86,3997
627,330,Seleccion Especial (Reserva),2014,Rioja Red,Unknown,0.0,34.0,3829
605,316,Ribera del Duero Reserva,2014,Ribera Del Duero Red,Unknown,0.0,33.64,3660
605,316,Ribera del Duero Reserva,2015,Ribera Del Duero Red,Unknown,0.0,36.35,3620
626,330,Prado Enea Gran Reserva,2006,Rioja Red,Unknown,0.0,35.5,3608
177,91,Red,2017,Red,Unknown,0.0,66.75,3587
81,34,Ribera del Duero Crianza,2018,Ribera Del Duero Red,Unknown,0.0,19.01,3524
460,241,Cosecha,2014,Ribera Del Duero Red,Unknown,0.0,75.9,2990
373,196,Malleolus,2017,Ribera Del Duero Red,Unknown,0.0,38.05,2936
626,330,Prado Enea Gran Reserva,2009,Rioja Red,Unknown,0.0,40.4,2923
397,207,Mas La Plana Cabernet Sauvignon,2013,Cabernet Sauvignon,Unknown,0.0,63.33,2911
4,2,Tinto,2012,Ribera Del Duero Red,Unknown,0.0,26.9,2844
460,241,Cosecha,2015,Ribera Del Duero Red,Unknown,0.0,34.95,2783
670,355,Crianza Tinto,2018,Ribera Del Duero Red,Unknown,0.0,24.5,2705
700,371,Toro,2007,Toro Red,Unknown,0.0,93.5,2575
124,62,Numanthia,2012,Toro Red,Unknown,0.0,99.9,2453
724,381,Vina Tondonia Reserva,2009,Rioja Red,Unknown,0.0,35.09,2423
105,52,Macan Clasico,2014,Rioja Red,Unknown,0.0,36.8,2341
675,355,Reserva Tinto,2015,Ribera Del Duero Red,Unknown,0.0,80.35,2295
124,62,Numanthia,2014,Toro Red,Unknown,0.0,46.0,2241
105,52,Macan Clasico,2015,Rioja Red,Unknown,0.0,50.41,2241
700,371,Toro,2009,Toro Red,Unknown,0.0,150.0,2062
606,317,El Viejo,2016,Toro Red,Unknown,0.0,33.95,2013
675,355,Reserva Tinto,2014,Ribera Del Duero Red,Unknown,0.0,48.6377226796774,1924
824,426,3er Ano Ribera del Duero Tinto,2016,Ribera Del Duero Red,5.0,3.0,27.29,1914
4,2,Tinto,2016,Ribera Del Duero Red,5.0,3.0,65.9,1884
190,98,Tinto,2015,Toro Red,5.0,3.0,33.66,1846
190,98,Tinto,2012,Toro Red,5.0,3.0,190.0,1824
397,207,Mas La Plana Cabernet Sauvignon,2015,Cabernet Sauvignon,4.0,3.0,55.0,1797
190,98,Tinto,2016,Toro Red,5.0,3.0,26.9,1749
124,62,Numanthia,2015,Toro Red,5.0,3.0,36.9,1743
204,103,Ribera del Duero Una Cepa I,2015,Ribera Del Duero Red,5.0,3.0,25.95,1645
675,355,Reserva Tinto,2016,Ribera Del Duero Red,5.0,3.0,34.5,1638
474,250,Rioja Gran Reserva,2012,Rioja Red,4.0,3.0,47.9,1615
39,19,Garnacha,2014,Grenache,5.0,3.0,36.94,1544
503,268,Rioja Gran Reserva 904,1998,Rioja Red,4.0,3.0,75.0,1528
506,268,Vina Arana Gran Reserva,2014,Rioja Red,4.0,3.0,24.9,1525
750,390,Rioja Reserva,2006,Rioja Red,4.0,3.0,58.0,1493
506,268,Vina Arana Gran Reserva,2012,Rioja Red,4.0,3.0,32.55,1471
221,111,Bosque de Matasnos Etiqueta Blanca,2018,Ribera Del Duero Red,5.0,3.0,26.9,1465
443,232,Matusalem Sherry VORS,N.V.,Sherry,4.0,3.0,63.34,1452
576,300,Reserva Privada Rioja,2014,Rioja Red,4.0,3.0,37.9,1367
204,103,Ribera del Duero Una Cepa I,2014,Ribera Del Duero Red,5.0,3.0,46.95,1362
186,97,Roda I Reserva Rioja,2008,Rioja Red,4.0,3.0,39.22,1330
543,288,Reserva Seleccion de la Familia,2016,Rioja Red,4.0,3.0,18.5,1282
441,232,Apostoles 30 Years Old Sherry,N.V.,Sherry,4.0,3.0,74.0,1247
898,462,200 Monges Rioja Reserva,2010,Rioja Red,4.0,3.0,35.0,1230
818,423,Reserva,2016,Ribera Del Duero Red,5.0,3.0,26.7597646010531,1230
103,51,Belondrade y Lurton,2015,Verdejo,3.0,3.0,32.7,1230
657,348,Vinas Viejas Verdejo,2016,Verdejo,3.0,3.0,49.0,1181
813,422,Victorino,2014,Toro Red,5.0,3.0,38.0,1178
434,229,Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,33.59,1119
564,297,Gran Reserva Rioja (Finca Ygay),2011,Rioja Red,4.0,3.0,94.95,1118
555,295,Gaudium,2012,Rioja Red,4.0,3.0,36.91,1116
918,473,Triga,2014,Red,4.0,3.0,30.67,1114
893,461,El Puntido,2014,Rioja Red,4.0,3.0,86.15,1067
920,474,Don Guido Pedro Ximenez Solera Especial Aged 20 Years,N.V.,Pedro Ximenez,5.0,1.0,32.9,1057
543,288,Reserva Seleccion de la Familia,2014,Rioja Red,4.0,3.0,17.07,1022
670,355,Crianza Tinto,2019,Ribera Del Duero Red,5.0,3.0,19.45,1011
571,298,Rioja Gran Reserva,2013,Rioja Red,4.0,3.0,39.9,995
841,432,Vendimia,2016,Ribera Del Duero Red,5.0,3.0,28.65,930
893,461,El Puntido,2015,Rioja Red,4.0,3.0,33.82,929
563,297,Dalmau Rioja,2012,Rioja Red,4.0,3.0,67.95,916
563,297,Dalmau Rioja,2013,Rioja Red,4.0,3.0,60.95,912
574,300,Gran Reserva Rioja,2011,Rioja Red,4.0,3.0,35.01,901
628,330,Torre Muga,2011,Rioja Red,4.0,3.0,69.95,900
657,348,Vinas Viejas Verdejo,2018,Verdejo,3.0,3.0,28.18,885
813,422,Victorino,2013,Toro Red,5.0,3.0,34.22,878
474,250,Rioja Gran Reserva,2014,Rioja Red,4.0,3.0,49.75,835
412,215,Priorat Vinyes Velles,2016,Priorat Red,4.0,3.0,33.95,828
512,271,Reserva,2014,Rioja Red,4.0,3.0,21.5,818
48,24,Finca Dofi,2012,Priorat Red,4.0,3.0,80.0,814
781,407,San Vicente Rioja,2014,Rioja Red,4.0,3.0,36.0,811
475,250,Rioja Reserva,2017,Rioja Red,4.0,3.0,25.45,799
507,268,Vina Ardanza Reserva,2010,Rioja Red,4.0,3.0,17.16,783
700,371,Toro,2004,Toro Red,5.0,3.0,116.9,760
898,462,200 Monges Rioja Reserva,2009,Rioja Red,4.0,3.0,39.5,760
894,461,El Puntido Gran Reserva,2006,Rioja Red,4.0,3.0,40.0,754
564,297,Gran Reserva Rioja (Finca Ygay),2012,Rioja Red,4.0,3.0,39.78,749
62,29,An,2017,Red,4.0,3.0,39.98,740
628,330,Torre Muga,2014,Rioja Red,4.0,3.0,69.9,728
781,407,San Vicente Rioja,2007,Rioja Red,4.0,3.0,77.7,724
295,151,Priorat,2009,Priorat Red,4.0,3.0,95.0,723
209,104,La Baraja,2016,Ribera Del Duero Red,5.0,3.0,24.9,716
190,98,Tinto,2018,Toro Red,5.0,3.0,25.9,693
265,136,Finca Malaveina,2017,Red,4.0,3.0,22.5,687
564,297,Gran Reserva Rioja (Finca Ygay),2014,Rioja Red,4.0,3.0,50.0,685
743,389,Granja Gran Reserva Rioja,2009,Rioja Red,4.0,3.0,57.8,682
569,298,Reserva XR,2016,Rioja Red,4.0,3.0,21.24,676
304,157,Alenza Ribera del Duero Gran Reserva,2006,Ribera Del Duero Red,5.0,3.0,70.0,675
380,198,Chardonnay Fermentado en Barrica,2019,Chardonnay,4.0,3.0,15.75,674
650,346,Vatan Tinta de Toro,2016,Toro Red,5.0,3.0,26.0,665
517,276,A Mano Rioja,2016,Rioja Red,4.0,3.0,25.8208254922442,663
566,298,Baron de Chirel Rioja Reserva,2014,Rioja Red,4.0,3.0,62.95,661
916,473,Alicante Bouschet by Tarima,2017,Red,4.0,3.0,17.15,658
80,34,Reserva Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,33.9,641
48,24,Finca Dofi,2011,Priorat Red,4.0,3.0,80.0,613
48,24,Finca Dofi,2013,Priorat Red,4.0,3.0,80.0,605
380,198,Chardonnay Fermentado en Barrica,2018,Chardonnay,4.0,3.0,16.9,603
434,229,Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,40.92,598
295,151,Priorat,2008,Priorat Red,4.0,3.0,95.0,592
194,100,Oloroso Tradicion Vors 30 Years,N.V.,Sherry,4.0,3.0,58.9,590
685,362,Seleccion de Anada Albarino Rias Baixas,2011,Albarino,3.0,3.0,30.887605,582
247,127,Ribera del Duero TSM,2019,Ribera Del Duero Red,5.0,3.0,67.5,577
10,4,Pago Valdebellon,2015,Cabernet Sauvignon,4.0,3.0,67.45,569
416,216,Vinas Viejas,2016,Ribera Del Duero Red,5.0,3.0,16.5,567
517,276,A Mano Rioja,2012,Rioja Red,4.0,3.0,30.71,559
341,178,Dominio de Atauta,2017,Ribera Del Duero Red,5.0,3.0,25.25,556
710,376,Gran Reserva,2014,Ribera Del Duero Red,5.0,3.0,41.95,553
346,179,Tierras de Cair Reserva,2012,Ribera Del Duero Red,5.0,3.0,38.3,535
244,127,Crianza,2019,Ribera Del Duero Red,5.0,3.0,19.95,533
712,376,Seleccion Finca el Grajo Viejo,2014,Ribera Del Duero Red,5.0,3.0,59.87,530
399,207,Perpetual,2016,Priorat Red,4.0,3.0,63.5,530
287,148,Laurel,2017,Priorat Red,4.0,3.0,46.88,527
295,151,Priorat,2006,Priorat Red,4.0,3.0,95.0,527
48,24,Finca Dofi,2017,Priorat Red,4.0,3.0,99.9,522
813,422,Victorino,2011,Toro Red,5.0,3.0,47.01,517
345,179,Seleccion La Aguilera,2016,Ribera Del Duero Red,5.0,3.0,15.9,511
836,429,Finca Martelo,2015,Rioja Red,4.0,3.0,21.15,512
412,215,Priorat Vinyes Velles,2011,Priorat Red,4.0,3.0,49.9,501
748,390,Rioja Blanco,2018,Rioja White,3.0,3.0,23.83,495
547,289,Pedro Ximenez Murillo Seleccion del Centenario,N.V.,Pedro Ximenez,5.0,1.0,40.0,481
893,461,El Puntido,2016,Rioja Red,4.0,3.0,33.0,474
9,4,Pago Negralada,2015,Tempranillo,4.0,2.0,67.82,474
731,383,Mirto,2014,Rioja Red,4.0,3.0,48.34,473
628,330,Torre Muga,2005,Rioja Red,4.0,3.0,99.9,468
55,24,Vi de Vila Gratallops,2017,Priorat Red,4.0,3.0,54.9,463
584,305,Clos Martinet,2005,Priorat Red,4.0,3.0,116.05,461
55,24,Vi de Vila Gratallops,2016,Priorat Red,4.0,3.0,48.75,461
24,13,Ribera del Duero,2000,Ribera Del Duero Red,5.0,3.0,98.0,456
160,83,I Gran Reserva,1964,Rioja Red,4.0,3.0,272.0,454
310,159,Rioja Gran Reserva,2015,Rioja Red,4.0,3.0,40.45,453
187,97,Roda Reserva Rioja,2004,Rioja Red,4.0,3.0,81.35,452
160,83,I Gran Reserva,1970,Rioja Red,4.0,3.0,206.91,449
657,348,Vinas Viejas Verdejo,2017,Verdejo,3.0,3.0,42.0,449
619,326,Gran Reserva,1998,Rioja Red,4.0,3.0,34.9,445
461,241,Reserva,2013,Ribera Del Duero Red,5.0,3.0,53.95,431
752,390,Rioja Vina Coqueta,2008,Rioja Red,4.0,3.0,56.7603202298046,429
712,376,Seleccion Finca el Grajo Viejo,2010,Ribera Del Duero Red,5.0,3.0,62.74,427
791,413,Vermello Vermu,N.V.,Unknown,Unknown,0.0,10.89,424
700,371,Toro,2003,Toro Red,5.0,3.0,107.0,422
560,297,Capellania Reserva,2016,Rioja White,3.0,3.0,32.33,422
527,280,Los Tabaqueros,2006,Unknown,Unknown,0.0,21.95,419
422,219,Torre Albeniz Reserva Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,28.85,419
562,297,Castillo Ygay Gran Reserva Especial Tinto,1998,Rioja Red,4.0,3.0,160.0,418
82,35,Finca El Otero,2016,Ribera Del Duero Red,5.0,3.0,26.9,411
303,156,Familia Comenge Reserva,2016,Ribera Del Duero Red,5.0,3.0,21.3,410
564,297,Gran Reserva Rioja (Finca Ygay),2013,Rioja Red,4.0,3.0,42.0,405
206,103,Tierra Alta de 2 Cotas Reserva,2014,Ribera Del Duero Red,5.0,3.0,30.5,407
562,297,Castillo Ygay Gran Reserva Especial Tinto,1989,Rioja Red,4.0,3.0,160.0,404
146,72,Fagus de Coto de Hayas Garnacha,2017,Grenache,5.0,3.0,21.02,398
632,334,Finca Terrerazo,2018,Red,4.0,3.0,22.8,397
287,148,Laurel,2018,Priorat Red,4.0,3.0,36.57,397
48,24,Finca Dofi,2009,Priorat Red,4.0,3.0,85.0,384
91,42,Godello,2019,Unknown,Unknown,0.0,23.4,375
295,151,Priorat,2005,Priorat Red,4.0,3.0,110.0,375
273,140,Malabrigo Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,53.5,374
893,461,El Puntido,2017,Rioja Red,4.0,3.0,35.95,371
623,329,Godina Garnacha,2019,Grenache,5.0,3.0,16.25,370
878,453,Perez Pascuas Gran Reserva Seleccion,2011,Ribera Del Duero Red,5.0,3.0,498.614195,370
573,299,Rioja Gran Reserva,2010,Red,4.0,3.0,25.95,368
784,409,Coleccion Privada,2017,Rioja Red,4.0,3.0,29.0132184621944,366
861,443,Porrera Vi de Vila,2012,Priorat Red,4.0,3.0,40.5,364
718,379,QS,2014,Red,4.0,3.0,35.85,358
302,156,Don Miguel Comenge Reserva,2011,Ribera Del Duero Red,5.0,3.0,38.4,355
5,3,3.9,2017,Red,4.0,3.0,20.65,345
124,62,Numanthia,2016,Toro Red,5.0,3.0,39.53,345
677,356,Montes de Toledo Syrah,2018,Syrah,4.0,3.0,25.31,344
55,24,Vi de Vila Gratallops,2018,Priorat Red,4.0,3.0,53.95,344
468,245,Finca Iscorta Gran Reserva,2010,Rioja Red,4.0,3.0,27.0,334
7,4,Le Domaine Blanco de Guarda,2016,Unknown,Unknown,0.0,36.95,327
109,55,Finca Biniagual Veran,2017,Red,4.0,3.0,26.5,322
224,112,Brega Garnacha,2017,Grenache,5.0,3.0,27.9,317
700,371,Toro,2001,Toro Red,5.0,3.0,189.45,315
116,59,La Cueva del Contador Rioja,2010,Rioja Red,Unknown,0.0,90.0,312
7,4,Le Domaine Blanco de Guarda,2018,Unknown,Unknown,0.0,34.1,309
708,375,Elite,2017,Ribera Del Duero Red,Unknown,0.0,35.51,301
803,419,La Mar,2018,Albarino,Unknown,0.0,27.7,301
8,4,Pago Garduna,2015,Syrah,Unknown,0.0,75.0,299
160,83,I Gran Reserva,1982,Rioja Red,Unknown,0.0,425.0,298
813,422,Victorino,2018,Toro Red,Unknown,0.0,35.51,298
731,383,Mirto,2015,Rioja Red,Unknown,0.0,33.9,297
572,298,Rioja Reserva,1994,Rioja Red,Unknown,0.0,65.0,296
64,30,La Hormiga de Antidoto,2018,Ribera Del Duero Red,Unknown,0.0,45.0,293
48,24,Finca Dofi,2018,Priorat Red,Unknown,0.0,84.9,292
477,252,Chafandin,2015,Ribera Del Duero Red,Unknown,0.0,27.85,290
675,355,Reserva Tinto,2018,Ribera Del Duero Red,Unknown,0.0,30.99,287
294,151,Nelin Priorat,2016,Unknown,Unknown,0.0,36.5,290
135,68,Arcos de la Frontera,2017,Red,Unknown,0.0,25.9,284
687,363,Albarino,2020,Albarino,Unknown,0.0,13.75,281
26,14,Calvario Rioja,2006,Rioja Red,Unknown,0.0,53.35,279
596,313,Clos Fonta Priorat,2014,Priorat Red,Unknown,0.0,54.5,278
116,59,La Cueva del Contador Rioja,2014,Rioja Red,Unknown,0.0,90.15,275
435,230,Cepas Vellas Godello,2019,Unknown,Unknown,0.0,18.48,272
311,159,Vina del Olivo,2007,Rioja Red,Unknown,0.0,92.0,272
359,186,Las Sabias,2017,Toro Red,Unknown,0.0,22.55,270
291,150,Galena,2016,Priorat Red,Unknown,0.0,17.95,264
48,24,Finca Dofi,2010,Priorat Red,Unknown,0.0,85.0,263
221,111,Bosque de Matasnos Etiqueta Blanca,2019,Ribera Del Duero Red,Unknown,0.0,26.9,260
311,159,Vina del Olivo,2011,Rioja Red,4.0,3.0,63.95,260
183,95,Cerro Anon Rioja Gran Reserva,2015,Rioja Red,4.0,3.0,12.9,258
256,134,Ekam,2019,Unknown,Unknown,0.0,24.61,257
342,178,Llanos del Almendro Ribera del Duero,2009,Ribera Del Duero Red,5.0,3.0,107.74,251
584,305,Clos Martinet,2004,Priorat Red,4.0,3.0,162.5,249
650,346,Vatan Tinta de Toro,2018,Toro Red,5.0,3.0,33.6,247
380,198,Chardonnay Fermentado en Barrica,2020,Chardonnay,4.0,3.0,16.9,244
773,404,Masdeu,2013,Priorat Red,4.0,3.0,84.9,242
429,224,Ribera Del Duero,2019,Ribera Del Duero Red,5.0,3.0,30.9,242
360,187,Lapola,2017,Unknown,Unknown,0.0,21.8,241
792,414,Pantocrator,2010,Rioja Red,4.0,3.0,19.9,241
268,137,Senorio de Cuzcurrita Rioja,2017,Rioja Red,4.0,3.0,24.3677926503816,239
265,136,Finca Malaveina,2018,Red,4.0,3.0,18.88,239
647,345,Malpuesto,2017,Rioja Red,4.0,3.0,30.3,239
692,365,Silencio de Miros Ribera Del Duero,2015,Ribera Del Duero Red,5.0,3.0,42.35,239
10,4,Pago Valdebellon,2014,Cabernet Sauvignon,4.0,3.0,64.5,237
289,149,Clos Figueres,2012,Priorat Red,4.0,3.0,49.61,237
562,297,Castillo Ygay Gran Reserva Especial Tinto,1995,Rioja Red,4.0,3.0,145.0,234
488,260,No. 2 Victoria,2017,Unknown,Unknown,0.0,21.4,232
645,344,Queiron Mi Lugar,2018,Rioja Red,4.0,3.0,21.5,232
744,389,Rioja Blanco,2016,Rioja White,3.0,3.0,55.0,227
400,207,Purgatori Costers del Segre,2018,Red,4.0,3.0,27.9,228
788,411,Perfume de Sonsierra,2014,Rioja Red,4.0,3.0,28.5,227
477,252,Chafandin,2011,Ribera Del Duero Red,5.0,3.0,25.65,223
74,33,Valdegines,2017,Tempranillo,4.0,2.0,43.95,223
584,305,Clos Martinet,2017,Priorat Red,4.0,3.0,60.45,222
904,465,Chardonnay Roure,2018,Chardonnay,4.0,3.0,30.3,221
309,159,Rioja Graciano,2015,Rioja Red,4.0,3.0,62.5,220
289,149,Clos Figueres,2016,Priorat Red,4.0,3.0,57.49,219
584,305,Clos Martinet,2010,Priorat Red,4.0,3.0,127.2,218
562,297,Castillo Ygay Gran Reserva Especial Tinto,1994,Rioja Red,4.0,3.0,182.0,216
841,432,Vendimia,2018,Ribera Del Duero Red,5.0,3.0,34.25,215
134,68,ARX Arcos de la Frontera,2018,Red,4.0,3.0,15.9,215
538,285,La Bienquerida,2017,Mencia,3.0,3.0,37.35,213
878,453,Perez Pascuas Gran Reserva Seleccion,2012,Ribera Del Duero Red,5.0,3.0,259.0,211
279,144,Navarra Reserva Coleccion 125,2015,Red,4.0,3.0,20.5,211
136,69,Suprema 30 Meses,2012,Ribera Del Duero Red,5.0,3.0,24.0,210
48,24,Finca Dofi,2007,Priorat Red,4.0,3.0,80.0,209
872,451,Venus,2009,Montsant Red,4.0,3.0,59.55,207
861,443,Porrera Vi de Vila,2016,Priorat Red,4.0,3.0,50.67,205
186,97,Roda I Reserva Rioja,2001,Rioja Red,4.0,3.0,91.0,202
48,24,Finca Dofi,2000,Priorat Red,4.0,3.0,88.0,202
289,149,Clos Figueres,2015,Priorat Red,4.0,3.0,70.89,201
250,129,Pie Franco,2016,Monastrell,5.0,3.0,59.9,200
364,191,Grillo,2012,Red,4.0,3.0,32.9,200
842,433,Prieto Picudo,2016,Red,4.0,3.0,21.4,198
413,215,Seleccio Especial Vinyes Velles,2014,Priorat Red,4.0,3.0,64.0,197
559,296,Emeritvs (Emeritus),2011,Red,4.0,3.0,47.0,197
744,389,Rioja Blanco,2014,Rioja White,3.0,3.0,60.25,196
321,166,Sofia,2018,Red,4.0,3.0,15.9,195
232,119,Finca Cuesta Clara Raro Reserva,2011,Rioja Red,4.0,3.0,32.0,194
72,33,Pagos Viejos,2013,Tempranillo,4.0,2.0,62.5,193
826,426,Fermentado En Barrica Blanco,2017,Verdejo,3.0,3.0,24.5,193
584,305,Clos Martinet,2006,Priorat Red,4.0,3.0,110.0,192
592,309,Doix,2012,Priorat Red,4.0,3.0,82.0,191
10,4,Pago Valdebellon,2010,Cabernet Sauvignon,4.0,3.0,55.0,191
298,153,Tinto,2014,Red,4.0,3.0,36.5,190
7,4,Le Domaine Blanco de Guarda,2014,Unknown,Unknown,0.0,123.82,190
584,305,Clos Martinet,2013,Priorat Red,4.0,3.0,114.6,189
72,33,Pagos Viejos,2001,Tempranillo,4.0,2.0,130.0,189
434,229,Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,33.5,188
200,103,Ribera Del Duero Gran Reserva,2010,Ribera Del Duero Red,5.0,3.0,62.8,187
176,91,Godello Blanco,2017,Unknown,Unknown,0.0,34.5,186
348,181,Vinas Viejas de Soria Ribera Del Duero,2014,Ribera Del Duero Red,5.0,3.0,92.24,184
676,356,Hipperia Red Blend,2016,Red,4.0,3.0,36.111307180686,184
298,153,Tinto,2015,Red,4.0,3.0,56.92,184
584,305,Clos Martinet,2012,Priorat Red,4.0,3.0,117.3,178
481,255,Vinya La Scala Gran Reserva Cabernet Sauvignon,2013,Cabernet Sauvignon,4.0,3.0,41.9,177
